,user_id,item_id,last_watch_dt,total_dur,watched_pct
126,1135,2759,2021-08-13,63.0,0
127,1145,14781,2021-08-16,5308.0,1
128,1153,12878,2021-05-01,609.0,0
129,1177,4766,2021-04-19,1092.0,0
130,1181,5655,2021-07-12,8899.0,0
131,1182,4373,2021-07-16,2795.0,1
132,1190,11086,2021-08-17,7305.0,1
133,1196,6109,2021-08-07,144.0,0
134,1218,10848,2021-07-05,28162.0,1
135,1224,10848,2021-07-05,21023.0,1
136,1236,12846,2021-08-02,616.0,0
137,1245,6320,2021-08-17,6085.0,0
138,1253,846,2021-03-24,1521.0,0
139,1255,10848,2021-07-01,63829.0,1
140,1266,12811,2021-05-03,29.0,0
141,1275,2391,2021-05-19,8102.0,1
142,1275,1258,2021-05-24,18.0,0
143,1288,2380,2021-05-19,4232.0,0
144,1313,13060,2021-06-30,9485.0,1
145,1322,8249,2021-08-18,2849.0,0
146,1334,3488,2021-08-22,2518.0,0
147,1340,7659,2021-07-26,798.0,0
148,1349,10848,2021-08-17,20061.0,1
149,1363,7727,2021-07-04,184.0,0
150,1366,5060,2021-08-06,272.0,0
151,1402,15074,2021-08-12,1109.0,0
152,1421,3488,2021-06-08,20.0,0
153,1439,12304,2021-08-01,4726.0,1
154,1442,5246,2021-05-28,22.0,0
155,1464,6109,2021-07-12,4883.0,0
156,1464,4859,2021-07-16,2143.0,0
157,1475,10823,2021-08-14,2649.0,0
158,1479,13429,2021-07-15,680.0,0
159,1501,7204,2021-06-28,5079.0,1
160,1506,14728,2021-08-09,8025.0,0
161,1511,7727,2021-08-22,377.0,0
162,1516,4959,2021-05-27,3952.0,1
163,1526,7204,2021-08-18,1886.0,0
164,1533,2989,2021-06-23,5839.0,1
165,1533,10650,2021-07-26,5552.0,1
166,1534,931,2021-03-24,1449.0,0
167,1544,2956,2021-07-06,16343.0,1
168,1555,12031,2021-05-25,440.0,0
169,1574,10137,2021-03-28,35.0,0
170,1583,15348,2021-07-28,8643.0,1
171,1612,121,2021-05-28,8462.0,1
172,1613,5771,2021-08-21,2447.0,0
173,1629,8857,2021-08-19,111.0,0
174,1639,3488,2021-08-15,20179.0,1
175,1641,1258,2021-08-14,21.0,0
176,1641,10177,2021-08-15,1039.0,0
177,1665,5362,2021-04-29,7133.0,1
178,1690,5421,2021-06-29,1707.0,0
179,1701,14729,2021-08-12,906.0,0
180,1735,11086,2021-08-22,7763.0,1
181,1819,6215,2021-08-09,2638.0,0
182,1819,4317,2021-08-17,6723.0,1
183,1822,11450,2021-06-27,10517.0,1
184,1825,11022,2021-05-05,8.0,0
185,1833,4273,2021-06-09,170.0,0
186,1845,13464,2021-08-22,294.0,0
187,1846,13790,2021-06-19,43.0,0
188,1897,3871,2021-04-02,2185.0,0
189,1902,330,2021-05-22,21.0,0
190,1903,3099,2021-04-28,527.0,0
191,1904,14710,2021-07-06,65.0,0
192,1915,15401,2021-05-18,7633.0,1
193,1915,449,2021-05-30,186.0,0
194,1915,14946,2021-06-19,1318.0,0
195,1915,4285,2021-06-22,7243.0,1
196,1915,1271,2021-06-27,14828.0,1
197,1915,8341,2021-07-04,7612.0,1
198,1915,13423,2021-08-12,151.0,0
199,1924,14932,2021-05-06,5109.0,1
200,1936,10848,2021-05-21,6522.0,0
201,1942,12253,2021-08-09,5369.0,0
202,1942,14866,2021-08-20,729.0,0
203,1951,3488,2021-06-17,35008.0,1
204,1977,7727,2021-04-22,958.0,0
205,1987,5908,2021-08-07,511.0,0
206,1988,10848,2021-08-13,14153.0,1
207,1991,10626,2021-08-11,3211.0,1
208,2005,10923,2021-06-04,7154.0,1
209,2008,11064,2021-06-28,7876.0,1
210,2021,11086,2021-07-03,98.0,0
211,2036,7029,2021-06-11,1.0,0
212,2049,3626,2021-07-25,70.0,0
213,2065,9593,2021-08-07,2184.0,0
214,2072,12205,2021-08-20,11.0,0
215,2072,2380,2021-08-20,209.0,0
216,2116,3359,2021-08-03,471.0,0
217,2140,8510,2021-07-11,7823.0,1
218,2146,10848,2021-08-19,10906.0,0
219,2158,3488,2021-06-16,4189.0,0
220,2174,6109,2021-08-06,1618.0,0
221,2176,10821,2021-08-22,3214.0,1
222,2190,10466,2021-08-08,7082.0,1
223,2190,3897,2021-08-08,1638.0,0
224,2214,13455,2021-07-05,11644.0,1
225,2239,4979,2021-07-20,670.0,0
226,2240,14677,2021-06-22,707.0,0
227,2246,11064,2021-03-28,17.0,0
228,2251,11211,2021-03-24,5875.0,1
229,2253,846,2021-04-30,7130.0,1
230,2263,1351,2021-08-07,484.0,1
231,2263,5714,2021-08-20,124428.0,1
232,2278,10848,2021-05-22,207.0,0
233,2280,3071,2021-08-19,20.0,0
234,2283,2555,2021-07-15,5651.0,1
235,2287,121,2021-06-29,1926.0,0
236,2308,10038,2021-08-11,1733.0,0
237,2321,7727,2021-07-31,7293.0,1
238,2351,980,2021-08-14,1048.0,0
239,2351,7090,2021-08-14,1095.0,0
240,2374,714,2021-07-29,635.0,0
241,2379,4855,2021-08-14,2401.0,0
242,2379,13643,2021-08-20,94.0,0
243,2385,14710,2021-06-07,4263.0,0
244,2406,9086,2021-05-17,49.0,0
245,2435,6999,2021-06-06,219.0,0
246,2457,562,2021-08-13,2165.0,0
247,2469,6320,2021-05-04,30316.0,0
248,2479,8564,2021-06-08,6801.0,0
249,2498,10340,2021-04-28,11716.0,1
250,2501,15391,2021-07-23,1856.0,0
251,2505,811,2021-05-19,2.0,0
252,2520,893,2021-06-04,3319.0,1
253,2530,8469,2021-04-01,2256.0,0
254,2571,7619,2021-04-21,7522.0,1
255,2576,4603,2021-08-05,5161.0,1
256,2583,3285,2021-06-09,8207.0,1
257,2585,6966,2021-08-18,7727.0,1
258,2586,10848,2021-06-29,26433.0,1
259,2588,6640,2021-06-04,42.0,0
260,2590,4373,2021-04-25,6009.0,1
261,2611,950,2021-08-06,175.0,0
262,2615,6353,2021-08-11,968.0,0
263,2635,3609,2021-08-09,2952.0,0
264,2638,7029,2021-07-10,53.0,0
265,2646,12028,2021-05-18,41.0,0
266,2650,3612,2021-06-21,142.0,0
267,2681,13906,2021-08-16,1879.0,0
268,2691,1504,2021-06-09,1675.0,0
269,2708,4446,2021-04-01,98.0,0
270,2764,10848,2021-08-14,163.0,0
271,2768,5975,2021-05-12,90008.0,1
272,2816,14710,2021-06-29,220.0,0
273,2846,3488,2021-06-20,5.0,0
274,2847,14469,2021-08-14,64.0,0
275,2862,12753,2021-04-21,480.0,0
276,2870,3488,2021-05-20,20756.0,1
277,2875,13130,2021-08-13,725.0,0
278,2905,15884,2021-08-13,4830.0,1
279,2916,12633,2021-05-15,145.0,0
280,2921,12416,2021-08-12,34.0,0
281,2966,11086,2021-08-03,60.0,0
282,2968,4457,2021-06-06,13282.0,0
283,2974,12461,2021-06-02,8570.0,1
284,2977,1148,2021-05-18,130.0,0
285,2977,13577,2021-06-15,15528.0,1
286,2980,8295,2021-04-27,181.0,0
287,2988,7029,2021-06-17,8457.0,1
288,3003,10476,2021-06-01,70.0,1
289,3017,4243,2021-05-17,3543.0,1
290,3023,2745,2021-07-24,74.0,0
291,3046,8088,2021-03-18,191.0,0
292,3054,8516,2021-07-26,6118.0,1
293,3056,3208,2021-07-04,153.0,0
294,3059,9021,2021-06-08,4022.0,1
295,3060,15778,2021-08-18,7.0,0
296,3060,7029,2021-08-18,658.0,0
297,3070,13723,2021-08-21,2248.0,0
298,3132,7204,2021-08-21,814.0,0
299,3159,1211,2021-08-19,2846.0,0
300,3169,10848,2021-06-13,20125.0,1
301,3170,3701,2021-07-04,251.0,0
302,3187,14189,2021-06-25,6133.0,1
303,3187,3361,2021-07-03,3616.0,1
304,3205,4457,2021-07-06,2934.0,0
305,3206,7828,2021-04-05,7785.0,1
306,3214,7126,2021-07-28,17.0,0
307,3227,9,2021-03-25,152.0,0
308,3229,3488,2021-06-14,21698.0,1
309,3234,9759,2021-05-13,101322.0,1
310,3256,3488,2021-06-16,7539.0,0
311,3263,8812,2021-03-29,5.0,0
312,3266,3620,2021-07-04,4154.0,1
313,3280,15904,2021-08-21,9.0,0
314,3286,10266,2021-04-17,4952.0,1
315,3304,5975,2021-05-25,14694.0,1
316,3307,10891,2021-06-08,9272.0,1
317,3307,10848,2021-06-30,26889.0,1
318,3344,11765,2021-07-22,23.0,0
319,3346,10593,2021-06-20,566.0,0
320,3355,14710,2021-06-08,4278.0,0
321,3362,10848,2021-07-23,55960.0,1
322,3375,3488,2021-04-28,1455.0,0
323,3383,15664,2021-07-21,16.0,0
324,3385,10057,2021-05-01,1804.0,1
325,3386,15383,2021-03-14,1084.0,0
326,3387,9814,2021-06-16,649.0,0
327,3396,11472,2021-04-25,8614.0,1
328,3407,8580,2021-03-26,37.0,0
329,3425,10655,2021-07-30,2192.0,0
330,3430,4310,2021-08-19,25.0,0
331,3439,15930,2021-07-21,138.0,0
332,3441,15664,2021-08-14,1137.0,0
333,3460,8762,2021-05-23,4769.0,1
334,3469,390,2021-07-31,689.0,0
335,3504,5801,2021-07-19,130.0,0
336,3507,3488,2021-08-01,7723.0,0
337,3538,6334,2021-07-21,612.0,0
338,3542,14472,2021-08-22,25.0,0
339,3542,12031,2021-08-22,277.0,0
340,3562,11086,2021-08-11,62.0,0
341,3568,2498,2021-08-01,1037.0,0
342,3573,14832,2021-08-16,136.0,0
343,3584,10298,2021-03-24,5475.0,1
344,3586,8031,2021-08-09,7227.0,1
345,3603,3488,2021-06-11,39.0,0
346,3639,10093,2021-07-12,5385.0,1
347,3646,10896,2021-03-24,411.0,0
348,3650,11022,2021-05-22,3519.0,1
349,3679,2879,2021-07-27,6319.0,1
350,3685,6366,2021-06-07,6856.0,1
351,3692,15664,2021-04-26,15114.0,0
352,3696,3488,2021-05-29,483.0,0
353,3707,1271,2021-08-02,54.0,0
354,3726,6109,2021-07-21,10743.0,0
355,3730,7285,2021-05-24,15082.0,1
356,3730,13528,2021-05-31,491.0,0
357,3730,7118,2021-05-31,51039.0,0
358,3730,13710,2021-06-01,38905.0,1
359,3732,2457,2021-07-07,6773.0,1
360,3759,3488,2021-06-24,17939.0,1
361,3763,5975,2021-04-22,131.0,0
362,3779,458,2021-05-03,2783.0,0
363,3782,5975,2021-06-27,478.0,0
364,3825,2365,2021-06-14,745.0,0
365,3848,13205,2021-07-26,6485.0,1
366,3848,14178,2021-08-02,20254.0,1
367,3851,7204,2021-07-15,5966.0,1
368,3854,11086,2021-07-04,8805.0,1
369,3856,11126,2021-07-30,246.0,0
370,3875,2317,2021-08-01,9160.0,0
371,3875,12366,2021-08-02,621.0,0
372,3876,12919,2021-07-12,1.0,0
373,3880,12332,2021-05-07,1.0,0
374,3898,5134,2021-08-20,27046.0,1
375,3903,3488,2021-07-12,449.0,0
376,3906,6320,2021-05-07,336.0,0
377,3911,7029,2021-07-09,6715.0,1
378,3926,2680,2021-08-18,400.0,0
379,3928,10848,2021-08-21,10199.0,0
380,3933,264,2021-04-01,11480.0,1
381,3941,5970,2021-08-22,903.0,0
382,3970,15664,2021-08-20,6932.0,0
383,3986,397,2021-07-29,6629.0,1
384,3998,10006,2021-04-26,6393.0,1
385,4008,4750,2021-08-04,1602.0,0
386,4046,6966,2021-07-17,655.0,0
387,4048,7204,2021-07-09,11603.0,1
388,4055,6418,2021-08-08,97.0,0
389,4069,4383,2021-04-18,7510.0,1
390,4069,6966,2021-06-22,6.0,0
391,4079,14710,2021-07-15,191.0,0
392,4084,7204,2021-08-19,8364.0,1
393,4088,846,2021-06-05,12543.0,1
394,4094,3488,2021-08-19,13776.0,0
395,4097,11064,2021-08-21,6359.0,1
396,4128,11765,2021-05-24,52.0,0
397,4145,4243,2021-06-18,5606.0,1
398,4157,15664,2021-07-19,232.0,0
399,4173,11086,2021-08-11,63.0,0
400,4173,5719,2021-08-13,1816.0,0
401,4193,8568,2021-08-15,947.0,0
402,4212,11086,2021-08-04,2151.0,0
403,4218,5975,2021-04-23,15635.0,1
404,4221,12439,2021-04-21,888.0,0
405,4222,3488,2021-08-03,3755.0,0
406,4223,12205,2021-05-20,140.0,0
407,4269,4334,2021-06-07,412.0,0
408,4289,11500,2021-08-22,10982.0,0
409,4293,7204,2021-07-02,11342.0,1
410,4312,3488,2021-06-16,54283.0,1
411,4330,427,2021-08-13,757.0,0
412,4389,7204,2021-07-28,2735.0,0
413,4416,10848,2021-06-29,14558.0,1
414,4428,5829,2021-05-18,8968.0,1
415,4428,4150,2021-05-24,489.0,0
416,4436,5279,2021-05-07,178.0,0
417,4444,10093,2021-08-18,5098.0,1
418,4458,3488,2021-06-16,55420.0,1
419,4462,5923,2021-06-25,14734.0,1
420,4465,5343,2021-08-01,2253.0,0
421,4470,1176,2021-08-21,6140.0,1
422,4473,14710,2021-06-05,5027.0,0
423,4481,4347,2021-07-05,69800.0,1
424,4481,15614,2021-07-15,6831.0,1
425,4481,10471,2021-07-16,5000.0,1
426,4494,7099,2021-05-11,703.0,0
427,4494,11486,2021-05-17,31612.0,1
428,4494,10655,2021-07-31,3638.0,1
429,4499,11943,2021-08-17,903.0,0
430,4500,14993,2021-07-28,10.0,0
431,4503,15664,2021-06-13,737.0,0
432,4508,5975,2021-08-09,2625.0,0
433,4519,5908,2021-03-15,699.0,0
434,4524,10413,2021-04-22,618.0,0
435,4524,14710,2021-06-14,516.0,0
436,4558,7029,2021-07-28,2950.0,0
437,4612,10848,2021-06-10,15512.0,1
438,4619,13528,2021-06-18,12.0,0
439,4632,11836,2021-04-08,3117.0,0
440,4652,10848,2021-06-10,25603.0,1
441,4663,2021,2021-08-05,11098.0,1
442,4683,11029,2021-05-01,2.0,0
443,4692,12136,2021-08-21,1.0,0
444,4721,13078,2021-05-18,6311.0,1
445,4728,7621,2021-07-22,632.0,0
446,4738,458,2021-05-04,145.0,0
447,4759,5197,2021-07-26,6032.0,1
448,4759,3859,2021-07-28,2803.0,0
449,4762,4373,2021-06-03,1797.0,0
450,4767,9098,2021-06-30,33.0,0
451,4772,182,2021-04-20,5740.0,1
452,4772,7726,2021-04-20,17.0,0
453,4775,11467,2021-07-26,31.0,0
454,4779,15948,2021-06-23,1149.0,0
455,4792,7401,2021-04-17,2.0,0
456,4798,9094,2021-07-21,729.0,0
457,4803,5060,2021-07-30,6210.0,1
458,4806,5354,2021-08-16,5663.0,1
459,4816,3751,2021-08-16,49.0,0
460,4817,11610,2021-08-13,483.0,0
461,4819,7029,2021-07-10,4476.0,1
462,4827,6109,2021-08-20,35862.0,1
463,4867,11086,2021-07-06,7893.0,1
464,4868,3488,2021-08-21,9271.0,0
465,4869,9258,2021-08-07,17.0,0
466,4877,12253,2021-07-15,65.0,0
467,4892,15348,2021-04-18,9292.0,1
468,4892,11889,2021-07-08,6336.0,1
469,4896,6527,2021-06-19,396.0,0
470,4899,9073,2021-06-21,6124.0,1
471,4911,10848,2021-06-23,13404.0,1
472,4920,545,2021-08-14,1913.0,0
473,4920,7175,2021-08-19,42.0,0
474,4921,10848,2021-06-30,31963.0,1
475,4942,7134,2021-03-19,165.0,0
476,4952,6070,2021-03-23,72712.0,1
477,4957,10003,2021-05-10,1223.0,0
478,4957,8516,2021-05-21,60.0,0
479,4969,7029,2021-07-06,5140.0,1
480,4973,12936,2021-08-06,3882.0,1
481,4973,9582,2021-08-07,3528.0,1
482,4973,6787,2021-08-09,5133.0,1
483,4973,416,2021-08-11,4202.0,1
484,4973,3270,2021-08-21,6236.0,1
485,4973,2826,2021-08-22,183.0,0
486,4973,8379,2021-08-22,136.0,0
487,4978,1040,2021-08-13,1811.0,0
488,4979,14541,2021-07-29,15.0,0
489,4988,3751,2021-08-11,80.0,0
490,4992,13358,2021-07-09,7561.0,1
491,4992,625,2021-08-14,18.0,0
492,4997,3488,2021-08-09,14662.0,0
493,5017,3897,2021-08-07,14.0,0
494,5022,10848,2021-06-23,39539.0,1
495,5044,11697,2021-05-16,1537.0,0
496,5044,12919,2021-08-01,4510.0,1
497,5061,6661,2021-08-13,743.0,0
498,5066,14775,2021-05-08,307.0,0
499,5075,14710,2021-07-16,111.0,0
500,5084,10848,2021-07-26,5.0,0
501,5087,10224,2021-06-23,43.0,0
502,5090,5975,2021-06-10,3913.0,0
503,5113,11086,2021-08-03,237.0,0
504,5123,8259,2021-07-28,73.0,0
505,5142,13559,2021-08-14,7512.0,1
506,5143,3488,2021-06-21,37733.0,1
507,5153,5975,2021-08-21,1218.0,0
508,5154,2905,2021-08-19,247.0,0
509,5173,13060,2021-07-09,11791.0,1
510,5178,4738,2021-04-02,11.0,0
511,5185,14710,2021-07-22,110.0,0
512,5188,10054,2021-07-29,3502.0,1
513,5192,5975,2021-04-25,10320.0,1
514,5203,5956,2021-06-24,8943.0,0
515,5230,12919,2021-07-09,1109.0,0
516,5230,15500,2021-07-15,2576.0,0
517,5246,3488,2021-06-30,258.0,0
518,5253,2058,2021-07-30,1437.0,0
519,5257,495,2021-05-07,739.0,0
520,5278,4493,2021-05-16,7014.0,1
521,5292,13528,2021-08-20,2265.0,0
522,5299,10848,2021-07-03,26235.0,1
523,5304,458,2021-04-24,18.0,0
524,5310,3395,2021-07-14,3955.0,1
525,5321,6751,2021-07-02,6356.0,1
526,5329,7204,2021-08-07,3283.0,1
527,5333,8194,2021-08-09,3950.0,0
528,5336,3488,2021-06-16,10174.0,0
529,5337,11086,2021-07-09,8621.0,1
530,5341,265,2021-07-18,12819.0,1
531,5341,8519,2021-07-22,5958.0,1
532,5342,717,2021-08-04,341.0,0
533,5371,2317,2021-07-04,19644.0,1
534,5384,5921,2021-08-12,15481.0,1
535,5384,10823,2021-08-16,6625.0,1
536,5384,10524,2021-08-18,6569.0,1
537,5397,8510,2021-07-13,3514.0,1
538,5399,12826,2021-03-28,19.0,0
539,5407,11086,2021-08-20,706.0,0
540,5416,6103,2021-07-04,479.0,0
541,5418,11086,2021-07-22,1538.0,0
542,5430,7028,2021-07-29,280.0,0
543,5438,2562,2021-08-18,1873.0,0
544,5448,4373,2021-05-24,5651.0,1
545,5450,4273,2021-05-27,20653.0,1
546,5455,10848,2021-07-01,34075.0,1
547,5482,14710,2021-07-03,80.0,0
548,5501,2562,2021-08-18,4833.0,1
549,5515,203,2021-07-26,8467.0,1
550,5522,6500,2021-08-21,4561.0,1
551,5530,15623,2021-08-13,32529.0,1
552,5536,450,2021-07-17,1422.0,0
553,5548,13528,2021-05-21,21806.0,0
554,5552,12253,2021-06-22,2942.0,0
555,5563,14993,2021-08-14,3455.0,0
556,5564,2745,2021-08-07,10816.0,0
557,5587,3837,2021-07-29,2411.0,0
558,5596,3488,2021-06-17,87566.0,1
559,5626,14710,2021-06-12,673.0,0
560,5631,5708,2021-08-17,4944.0,1
561,5640,7085,2021-07-26,130.0,0
562,5641,6762,2021-07-01,6283.0,1
563,5656,7241,2021-07-23,8093.0,1
564,5656,14429,2021-07-23,18249.0,1
565,5656,8104,2021-08-06,1376.0,0
566,5661,10642,2021-04-30,74.0,0
567,5669,7029,2021-06-14,6007.0,1
568,5671,14180,2021-05-18,6364.0,1
569,5674,13363,2021-04-10,5.0,0
570,5725,10848,2021-08-03,34088.0,1
571,5731,3488,2021-05-01,224.0,0
572,5738,10848,2021-08-07,21172.0,1
573,5739,9019,2021-08-13,8546.0,1
574,5739,8028,2021-08-22,2643.0,0
575,5748,121,2021-08-14,406.0,0
576,5773,13790,2021-07-24,42.0,0
577,5778,3246,2021-06-30,5094.0,1
578,5781,1644,2021-08-02,8622.0,1
579,5821,950,2021-07-27,3517.0,1
580,5821,8519,2021-08-10,3.0,0
581,5826,2745,2021-08-09,2971.0,0
582,5830,3488,2021-07-01,44875.0,1
583,5858,15645,2021-04-05,7226.0,1
584,5864,6989,2021-07-25,8242.0,1
585,5864,2745,2021-08-20,10404.0,0
586,5865,7028,2021-07-23,315.0,0
587,5876,8945,2021-07-12,41.0,0
588,5880,7029,2021-06-19,7714.0,1
589,5909,3488,2021-05-13,20149.0,1
590,5913,1425,2021-04-24,5911.0,1
591,5949,2271,2021-07-17,16639.0,1
592,5951,7697,2021-08-05,274.0,0
593,5951,8584,2021-08-21,24262.0,1
594,5966,6109,2021-08-01,1434.0,0
595,5971,12548,2021-08-11,894.0,0
596,5984,4497,2021-06-10,4551.0,1
597,5984,7482,2021-06-12,9792.0,1
598,5991,1653,2021-07-01,3798.0,1
599,6011,5060,2021-07-13,70.0,0
600,6011,263,2021-07-15,407.0,0
601,6011,863,2021-07-19,457.0,0
602,6011,1984,2021-07-25,22.0,0
603,6045,1478,2021-03-15,10409.0,1
604,6047,1055,2021-07-24,1647.0,0
605,6049,3488,2021-08-19,2929.0,0
606,6062,14262,2021-07-06,32.0,0
607,6066,3488,2021-06-23,1.0,0
608,6072,4700,2021-07-18,6672.0,1
609,6090,6370,2021-05-28,26546.0,1
610,6119,15301,2021-07-29,693.0,0
611,6127,307,2021-06-04,212.0,0
612,6129,8431,2021-07-21,1148.0,0
613,6168,11211,2021-04-16,867.0,0
614,6195,5975,2021-07-22,30.0,0
615,6195,1529,2021-07-22,174.0,0
616,6203,1618,2021-06-23,12908.0,1
617,6214,3897,2021-08-06,879.0,0
618,6221,3169,2021-05-20,201.0,0
619,6231,10733,2021-06-02,540.0,0
620,6239,10848,2021-07-28,13143.0,1
621,6246,2365,2021-05-25,2771.0,0
622,6254,12253,2021-06-09,141.0,0
623,6258,13635,2021-08-12,5951.0,1
624,6270,5279,2021-05-30,6111.0,1
625,6290,579,2021-08-21,3231.0,1
626,6296,3897,2021-07-29,791.0,0
627,6327,3488,2021-06-26,42617.0,1
628,6328,13429,2021-08-22,1175.0,0
629,6340,12141,2021-07-11,9931.0,1
630,6340,7038,2021-07-11,6619.0,1
631,6340,1529,2021-07-22,441.0,0
632,6349,12039,2021-04-06,687.0,0
633,6370,5975,2021-08-17,571.0,0
634,6380,9407,2021-04-12,7500.0,1
635,6396,8584,2021-08-16,1690.0,0
636,6412,13070,2021-06-30,7234.0,1
637,6413,10923,2021-08-22,838.0,0
638,6413,13363,2021-08-22,47.0,0
639,6436,4766,2021-08-22,139.0,0
640,6436,5771,2021-08-22,855.0,0
641,6467,3620,2021-08-13,5932.0,1
642,6481,10848,2021-06-30,52672.0,1
643,6519,3488,2021-06-16,40308.0,1
644,6522,6048,2021-07-27,67.0,0
645,6524,811,2021-04-18,6994.0,1
646,6527,6715,2021-04-28,5418.0,1
647,6529,3488,2021-06-17,4803.0,0
648,6538,12375,2021-07-20,167.0,0
649,6538,3936,2021-07-20,42569.0,1
650,6538,1174,2021-08-19,159537.0,1
651,6541,4738,2021-07-08,23.0,0
