customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
6324,88,141754.94,medium,phone,36353,1,1,platinum
6326,26,89761.7,high,in_branch,21615,0,0,platinum
6328,33,155275.87,medium,sms,20391,1,1,platinum
6330,45,112571.85,low,in_branch,71679,0,0,standard
6332,52,420674.81,medium,sms,99964,0,1,platinum
6334,84,438678.57,high,sms,74834,0,1,standard
6336,27,323077.71,low,email,45089,1,1,platinum
6338,74,363985.02,low,phone,79079,0,0,standard
6340,54,41632.27,medium,in_branch,55215,1,0,platinum
6342,55,131244.76,medium,sms,86326,0,0,platinum
6344,27,282630.29,low,in_branch,59530,0,0,platinum
6346,61,369205.22,low,sms,20966,1,1,gold
6348,64,166627.16,low,email,54764,1,0,standard
6350,83,240464.33,low,sms,25712,0,0,standard
6352,68,304474.01,high,email,99652,1,1,gold
6354,33,106805.81,high,email,75361,0,0,platinum
6356,34,343583.97,medium,in_branch,25117,1,0,standard
6358,34,464329.63,high,sms,16808,0,0,standard
6360,88,27087.18,low,in_branch,92566,1,0,platinum
6362,36,199292.43,high,sms,52916,0,1,platinum
6364,85,34111.38,medium,email,82003,1,0,gold
6366,74,292850.62,low,email,10103,1,1,standard
6368,18,8453.32,high,phone,11927,1,1,standard
6370,23,50676.7,high,sms,14511,0,0,gold
6372,53,470971.69,low,in_branch,86863,1,1,gold
6374,74,124064.58,low,phone,62705,0,1,standard
6376,34,448340.55,high,phone,19155,0,0,platinum
6378,56,201322.1,low,email,46120,1,1,standard
6380,49,317549.48,high,in_branch,35985,0,1,standard
6382,80,117185.75,low,phone,94926,0,1,platinum
6384,51,253722.61,low,email,35858,1,0,gold
6386,88,468491.72,medium,phone,65094,0,1,standard
6388,44,497363.42,low,in_branch,52323,1,0,gold
6390,51,459358.13,medium,phone,19047,0,1,platinum
6392,57,257820.78,medium,in_branch,74154,1,1,platinum
6394,44,147674.44,medium,email,95918,0,0,gold
6396,37,461428.86,low,phone,98160,0,1,standard
6398,31,371471.74,medium,email,68220,0,1,platinum
6400,18,407042.06,high,email,87495,0,1,gold
6402,72,437991.73,low,in_branch,48078,0,1,platinum
6404,26,167460.86,low,email,92886,1,0,standard
6406,39,128777.56,low,in_branch,99843,0,0,standard
6408,85,39810.69,high,sms,95658,0,1,platinum
6410,32,151482.09,high,sms,15809,1,1,gold
6412,27,57213.49,medium,in_branch,95383,0,1,platinum
6414,36,139879.45,medium,phone,24723,0,0,gold
6416,51,492230.05,medium,in_branch,76629,0,0,standard
6418,55,317331.6,medium,sms,90383,0,0,standard
6420,64,418954.16,low,email,52204,0,0,platinum
6422,18,207658.85,medium,phone,37706,1,0,standard
6424,88,22583.59,low,email,59659,0,0,platinum
6426,42,331446.46,medium,email,78785,1,1,platinum
6428,86,416653.69,low,in_branch,70412,1,1,gold
6430,61,44656.13,low,sms,73583,1,0,platinum
6432,49,443740.32,medium,email,66941,0,0,platinum
6434,57,376855.89,low,in_branch,26287,0,0,standard
6436,49,380268.17,high,sms,48671,1,1,gold
6438,25,470029.76,high,sms,96482,0,1,platinum
6440,79,138791.23,high,in_branch,6002,1,1,platinum
6442,75,248031.73,high,in_branch,92589,0,1,standard
6444,42,181972.65,low,sms,80927,0,1,standard
6446,66,18361.08,medium,email,58727,0,0,platinum
6448,39,398560.39,low,email,77822,1,0,standard
6450,63,370606.2,medium,in_branch,29803,1,0,gold
6452,53,86076.86,high,phone,79245,0,1,gold
6454,80,68902.11,low,email,10559,1,0,platinum
6456,43,223710.72,high,sms,97589,1,1,platinum
6458,76,290928.64,low,in_branch,92461,1,1,standard
6460,89,441512.45,medium,sms,66764,1,0,standard
6462,77,459833.8,high,sms,93305,1,0,standard
6464,35,269448.09,low,phone,5322,1,1,standard
6466,73,361145.56,low,in_branch,58904,1,0,standard
6468,71,419025.12,low,email,12421,0,1,platinum
6470,87,426245.84,low,sms,57928,0,1,standard
6472,42,100541.89,low,in_branch,70608,1,0,gold
6474,62,314286.85,medium,phone,26759,0,0,gold
6476,36,382188.55,medium,email,92495,1,0,standard
6478,50,242515.57,medium,email,83916,0,0,platinum
6480,52,189965.65,high,sms,71838,1,1,gold
6482,66,231333.43,low,email,6294,1,1,gold
6484,74,305146.6,low,phone,9595,1,1,gold
6486,22,213543.09,medium,phone,61710,1,1,standard
6488,58,392519.47,low,in_branch,75303,1,0,platinum
6490,66,192316.29,high,in_branch,68249,1,0,gold
6492,68,395326.37,low,email,54811,1,0,standard
6494,74,67489.96,medium,email,70815,1,1,platinum
6496,23,28981.78,low,email,65449,1,0,platinum
6498,86,393271.03,medium,email,80058,0,1,gold
6500,68,186894.91,low,sms,25710,0,0,platinum
6502,26,19753.32,high,email,95775,1,1,gold
6504,62,240696.17,medium,phone,88820,1,0,gold
6506,45,188174.53,low,email,28594,1,0,platinum
6508,52,95992.0,high,email,39083,0,0,standard
6510,46,14899.6,high,sms,24333,0,0,platinum
6512,28,97727.33,high,sms,44920,1,1,gold
6514,79,371960.58,medium,in_branch,64286,0,0,platinum
6516,27,369705.61,medium,sms,70033,1,1,platinum
6518,50,51649.42,high,in_branch,68655,1,1,platinum
6520,23,90113.02,high,phone,19897,0,1,gold
6522,36,348816.94,medium,sms,6191,1,0,platinum
6524,23,370725.15,medium,email,53107,0,1,platinum
6526,73,222532.54,medium,in_branch,58013,0,1,standard
6528,32,83067.47,high,in_branch,20311,0,0,gold
6530,42,229403.71,medium,in_branch,25380,1,0,standard
6532,43,283342.53,high,phone,17590,0,1,platinum
6534,33,354980.28,medium,email,79310,0,0,gold
6536,38,239384.67,low,sms,87437,1,0,standard
6538,60,664.35,high,email,49365,0,0,gold
6540,63,262076.47,low,phone,31803,1,1,gold
6542,69,491277.17,medium,in_branch,77982,0,0,gold
6544,79,67600.67,low,sms,94245,1,0,gold
6546,55,43251.49,low,phone,44038,0,1,platinum
6548,31,199439.47,low,in_branch,83849,0,1,gold
6550,30,329839.35,medium,in_branch,7443,0,1,standard
6552,44,4411.02,low,in_branch,66634,1,1,gold
6554,53,447691.82,low,email,96667,1,0,standard
6556,39,89362.71,medium,in_branch,26789,1,0,standard
6558,53,304183.89,high,email,45019,0,0,standard
6560,52,195949.53,low,sms,85735,0,1,standard
6562,89,242492.41,low,phone,36211,1,0,gold
6564,82,273869.75,high,email,94134,1,1,standard
6566,32,213557.71,high,email,83220,0,1,standard
6568,64,334128.72,high,email,60420,1,1,platinum
6570,25,498049.64,high,phone,52749,1,0,standard
6572,27,255633.58,medium,email,80762,0,0,standard
6574,47,21386.77,high,phone,71219,1,0,standard
6576,50,216110.5,low,email,44310,1,1,gold
6578,53,464186.63,medium,phone,51302,0,0,gold
6580,73,79918.73,low,email,7327,1,0,standard
6582,51,234814.91,medium,phone,7253,0,1,standard
6584,63,133770.27,high,phone,59505,0,1,platinum
6586,62,472302.64,high,sms,91404,1,0,platinum
6588,68,439860.38,low,phone,72495,1,0,standard
6590,42,251164.75,low,sms,10882,1,1,gold
6592,20,427370.98,high,sms,84526,0,0,gold
6594,75,187454.48,medium,sms,35440,1,1,gold
6596,60,457053.43,medium,email,71565,0,1,standard
6598,69,166636.14,medium,sms,67203,0,0,platinum
6600,45,7673.97,low,phone,49939,1,1,gold
6602,57,449723.45,medium,phone,56915,1,1,platinum
6604,44,192440.7,low,email,22117,1,0,standard
6606,54,324395.28,low,in_branch,7643,0,1,standard
6608,77,31545.98,high,sms,65476,0,1,gold
6610,78,482213.61,high,email,19722,1,1,gold
6612,56,125917.31,low,phone,44328,1,0,gold
6614,48,64368.35,high,email,68576,1,1,platinum
6616,31,174760.82,high,sms,8258,0,0,gold
6618,46,232181.98,low,email,50276,1,1,gold
6620,26,380334.7,medium,phone,49821,0,1,platinum
6622,51,117613.8,low,email,71129,1,1,standard
6624,41,195877.13,medium,email,13360,0,1,platinum
6626,80,151148.8,high,email,38635,0,1,standard
6628,19,34158.85,medium,email,89138,0,1,gold
6630,24,47096.31,low,in_branch,75506,1,1,gold
6632,86,10053.58,high,in_branch,78407,0,0,gold
6634,61,103821.39,low,in_branch,98950,1,0,gold
6636,63,95821.54,medium,in_branch,82257,0,1,gold
6638,29,81133.14,high,sms,90462,1,0,gold
6640,54,408602.98,low,sms,64174,1,0,standard
6642,25,316905.86,high,in_branch,14561,1,1,standard
6644,66,317509.45,low,email,50263,0,0,standard
6646,53,364513.99,high,in_branch,75329,1,1,standard
6648,44,323860.11,low,sms,81457,1,0,platinum
6650,40,379638.73,medium,email,80410,1,0,gold
6652,61,321173.85,low,in_branch,96485,0,0,platinum
6654,55,288019.48,high,in_branch,10945,1,1,platinum
6656,72,412190.61,high,email,45410,1,1,gold
6658,67,480935.14,low,phone,40419,1,1,platinum
6660,22,344792.59,high,sms,85080,1,0,gold
6662,30,214423.07,medium,phone,71710,0,0,gold
6664,23,420093.82,high,in_branch,97466,1,0,gold
6666,75,484459.54,low,sms,25048,0,1,standard
6668,87,398865.05,medium,phone,23409,0,1,standard
6670,73,167124.53,low,sms,81920,1,1,standard
6672,61,282750.14,medium,in_branch,19913,0,1,gold
6674,62,430984.01,low,phone,18167,1,0,gold
6676,40,288759.55,high,phone,97737,0,0,standard
6678,42,62433.07,low,phone,17358,0,1,standard
6680,72,375608.14,high,in_branch,53173,0,0,platinum
6682,33,32655.83,high,phone,92898,1,1,standard
6684,75,145109.03,medium,phone,46366,0,0,platinum
6686,50,29714.59,low,sms,5845,1,1,gold
6688,40,71358.18,high,email,47373,0,1,standard
6690,87,481595.3,low,phone,75581,0,1,gold
6692,25,254382.28,low,in_branch,88780,1,0,platinum
6694,46,211031.14,medium,phone,76285,0,0,gold
6696,19,184236.75,high,email,15263,1,1,platinum
6698,26,367617.94,medium,sms,53694,1,0,gold
6700,26,433708.84,high,in_branch,28311,0,0,standard
6702,43,365930.59,medium,sms,75526,1,0,standard
6704,60,102034.82,low,phone,20484,0,1,standard
6706,21,325993.29,medium,sms,79299,1,1,gold
6708,77,392272.55,low,email,76226,1,1,standard
6710,76,7858.0,high,in_branch,29051,0,1,standard
6712,49,190717.04,medium,phone,41572,1,0,gold
6714,55,187118.0,medium,phone,55415,1,1,standard
6716,53,4244.48,low,sms,89769,0,0,platinum
6718,45,100864.9,high,email,29757,0,0,gold
6720,54,426936.43,low,email,21622,0,0,gold
6722,21,472006.73,high,in_branch,98524,0,1,standard
6724,88,91132.65,low,in_branch,56887,0,0,platinum
6726,57,466966.47,medium,in_branch,73114,1,1,gold
6728,45,51109.73,low,in_branch,5297,0,1,platinum
6730,19,488372.15,high,sms,92680,0,0,standard
6732,49,6732.44,low,email,16085,1,0,platinum
6734,54,178598.97,low,phone,13746,0,1,standard
6736,81,195343.46,medium,sms,6099,0,0,standard
6738,69,32370.61,medium,email,30001,0,0,gold
6740,66,332921.23,high,email,45705,1,0,platinum
6742,36,38049.76,medium,phone,36081,0,1,gold
6744,38,311576.81,medium,email,48915,1,1,standard
6746,81,15142.4,low,in_branch,71771,1,1,platinum
6748,71,200883.01,medium,in_branch,52306,1,1,platinum
6750,47,416623.46,high,sms,77846,1,1,gold
6752,46,384805.89,medium,in_branch,20373,1,0,platinum
6754,30,324346.8,low,sms,9634,0,1,standard
6756,69,439836.46,low,sms,82846,0,0,gold
6758,55,207406.09,medium,phone,93102,0,0,standard
6760,51,216351.91,medium,in_branch,26361,1,0,gold
6762,66,154498.06,high,phone,87133,1,0,standard
6764,35,87917.9,medium,sms,11255,1,1,standard
6766,21,32012.47,medium,sms,38508,0,0,platinum
6768,55,290450.41,high,sms,92394,0,1,standard
6770,52,230092.13,high,sms,19512,1,1,platinum
6772,69,123160.59,high,sms,33371,1,1,standard
6774,62,486080.63,low,email,22915,0,0,gold
6776,33,483294.48,low,in_branch,58814,1,0,platinum
6778,77,417621.87,high,in_branch,92383,0,1,platinum
6780,78,259732.65,medium,email,80407,1,0,platinum
6782,68,167387.17,medium,in_branch,11644,0,1,gold
6784,40,359013.96,high,in_branch,45026,1,1,standard
6786,70,367046.06,medium,sms,19574,1,1,platinum
6788,72,447266.98,high,sms,60825,0,0,gold
6790,33,148116.1,high,sms,64051,1,1,gold
6792,76,72130.62,low,email,32020,0,1,gold
6794,74,330258.55,high,in_branch,90421,0,0,standard
6796,72,272911.84,high,sms,12721,1,1,standard
6798,55,115183.65,low,email,54653,0,0,standard
6800,47,69153.22,low,sms,90331,0,1,platinum
6802,72,183111.77,low,sms,7651,1,0,gold
6804,39,397064.52,low,sms,76907,1,0,platinum
6806,38,322394.94,low,sms,8037,1,1,gold
6808,81,212790.38,high,email,61303,1,0,gold
6810,79,293862.45,high,email,24188,1,1,standard
6812,75,108097.69,low,phone,29097,1,1,platinum
6814,44,127241.6,low,sms,55621,1,0,gold
6816,18,465511.8,low,sms,13054,0,1,platinum
6818,36,389240.95,low,sms,87302,1,1,gold
6820,47,166228.05,high,email,99364,0,0,platinum
6822,29,149978.83,high,email,62213,0,1,platinum
6824,21,192488.5,low,phone,72416,1,0,standard
6826,38,240866.62,medium,email,56455,0,0,standard
6828,63,180155.21,medium,in_branch,91485,1,1,gold
6830,51,325795.08,high,phone,44165,1,0,platinum
6832,34,205421.47,high,email,28662,1,0,standard
6834,43,401004.09,low,email,99491,0,1,platinum
6836,87,119277.47,high,email,29578,1,0,standard
6838,37,3349.08,medium,phone,31419,0,1,standard
6840,82,60216.24,low,in_branch,73913,0,1,platinum
6842,30,261270.23,high,phone,99953,0,1,platinum
6844,73,367918.18,high,phone,95691,1,1,gold
6846,45,242075.95,low,in_branch,41005,0,0,gold
6848,55,89333.38,medium,sms,46799,0,1,standard
6850,54,294193.09,high,phone,23645,0,0,platinum
6852,18,1374.92,low,sms,25310,0,1,platinum
6854,39,117582.01,low,phone,25206,1,1,standard
6856,26,146550.08,low,sms,61607,1,1,standard
6858,29,438098.11,medium,in_branch,34446,0,1,platinum
6860,60,50427.11,low,sms,75245,1,1,gold
6862,21,114257.1,medium,phone,19267,0,0,platinum
6864,81,469546.5,medium,sms,19039,1,1,gold
6866,32,300708.82,high,phone,12007,1,1,gold
6868,21,340687.45,medium,sms,35566,1,1,gold
6870,21,63041.12,medium,in_branch,83919,1,1,standard
6872,53,164215.91,low,sms,85989,0,1,platinum
6874,51,22630.34,high,email,8014,0,0,standard
6876,43,85806.54,medium,email,13433,1,0,gold
6878,24,168648.29,medium,sms,42341,1,1,platinum
6880,38,226677.67,high,in_branch,11184,1,0,gold
6882,56,219162.39,high,in_branch,98167,0,0,standard
6884,48,499679.39,high,phone,41676,1,1,standard
6886,50,206993.07,medium,sms,97654,1,0,standard
6888,77,386613.1,low,phone,66685,0,1,platinum
6890,35,289623.14,low,sms,94112,1,1,platinum
6892,67,45959.75,medium,in_branch,96290,1,1,standard
6894,33,105333.75,medium,email,44340,1,1,standard
6896,60,81288.65,high,email,54349,0,0,platinum
6898,61,309315.07,medium,phone,86316,1,0,platinum
6900,60,55259.28,low,in_branch,37321,0,1,gold
6902,53,198353.69,medium,email,89563,1,0,standard
6904,53,415773.45,medium,in_branch,80774,0,0,platinum
6906,45,479061.52,medium,in_branch,12911,0,0,gold
6908,50,151303.08,high,sms,59285,0,0,platinum
6910,62,394534.83,medium,sms,98722,1,1,standard
6912,65,124066.43,high,email,46953,1,0,platinum
6914,58,69707.16,medium,in_branch,68610,0,1,gold
6916,56,357005.68,high,email,28550,1,0,standard
6918,69,111179.74,medium,email,45438,0,0,gold
6920,46,468021.63,high,phone,20711,0,1,standard
6922,73,108433.54,low,in_branch,53578,1,1,standard
6924,57,378813.42,medium,email,73187,1,0,gold
6926,20,18271.37,high,email,35971,1,0,gold
6928,27,112373.15,medium,in_branch,64109,1,1,platinum
6930,65,479056.05,high,phone,83762,1,1,gold
6932,39,407160.16,high,phone,28196,1,1,standard
6934,60,171584.92,low,sms,10919,1,1,platinum
6936,38,93408.62,medium,in_branch,29012,0,1,gold
6938,30,53067.41,low,phone,59529,1,0,standard
6940,24,218157.44,low,in_branch,47984,0,1,standard
6942,88,219992.48,low,phone,18694,0,1,platinum
6944,49,72767.18,low,phone,92582,1,1,platinum
6946,35,155106.21,high,in_branch,61107,1,0,gold
6948,37,491879.02,medium,sms,83078,1,0,platinum
6950,18,177752.43,low,email,24336,1,0,platinum
6952,42,300016.39,medium,email,26611,0,0,platinum
6954,40,138971.62,high,email,72215,1,1,standard
6956,31,68105.02,high,phone,79269,1,1,gold
6958,37,24464.55,high,phone,69326,0,0,standard
6960,56,81749.58,medium,email,98843,1,0,platinum
6962,19,305987.58,medium,email,72907,1,1,standard
6964,48,147487.78,high,email,48574,0,0,platinum
6966,82,423055.75,low,sms,19599,0,0,gold
6968,24,221013.79,high,email,14976,0,0,platinum
6970,23,463900.63,medium,sms,18771,1,0,platinum
6972,80,369669.75,high,sms,28575,0,0,gold
6974,35,200464.91,high,phone,91896,0,0,platinum
6976,47,206073.53,low,sms,18555,1,0,platinum
6978,52,363657.12,high,phone,34830,0,1,platinum
6980,55,76126.6,high,email,78508,0,1,gold
6982,44,363846.41,high,phone,68357,1,1,gold
6984,89,226413.38,high,email,27979,0,1,standard
6986,65,412973.93,medium,email,89482,1,0,standard
6988,74,435881.97,low,in_branch,48238,0,1,platinum
6990,69,134105.02,medium,in_branch,75866,0,1,platinum
6992,84,235450.11,medium,sms,96115,1,1,platinum
6994,18,35560.9,low,email,66277,0,0,gold
6996,38,113251.87,medium,email,39742,0,1,platinum
6998,89,215687.24,low,sms,55666,0,1,platinum
7000,55,64834.46,medium,phone,31882,0,0,platinum
7002,43,105653.96,low,in_branch,29198,0,1,standard
7004,42,81471.37,low,email,32922,1,1,standard
7006,35,58327.62,low,email,56545,1,0,gold
7008,35,74583.64,high,in_branch,26787,1,1,platinum
7010,52,417215.31,low,phone,10738,0,1,gold
7012,28,302227.86,high,phone,59770,1,0,standard
7014,24,39724.08,high,sms,66481,0,1,gold
7016,53,183610.61,medium,sms,78569,1,0,platinum
7018,71,188031.39,high,in_branch,64318,0,1,platinum
7020,56,253247.58,medium,in_branch,37970,0,1,gold
7022,48,279400.53,high,in_branch,75138,1,0,gold
7024,61,413803.66,medium,sms,95864,1,1,standard
7026,34,478507.74,medium,sms,46194,0,1,standard
7028,82,278560.97,low,phone,43135,1,0,platinum
7030,49,334735.53,low,in_branch,27987,0,0,platinum
7032,45,26156.19,medium,email,83169,0,1,standard
7034,54,298482.83,low,in_branch,56561,0,0,platinum
7036,30,13779.42,medium,in_branch,51036,1,1,platinum
7038,64,401886.78,high,phone,83447,0,0,platinum
7040,46,99043.22,high,in_branch,90868,0,0,standard
7042,68,133199.28,low,sms,26603,0,1,standard
7044,45,431270.1,high,email,27979,1,1,gold
7046,30,113357.72,medium,in_branch,85082,1,1,gold
7048,77,439701.05,medium,sms,56167,1,1,standard
7050,66,468863.15,medium,phone,85822,0,0,standard
7052,62,108577.89,low,sms,90992,1,1,gold
7054,57,295528.6,low,in_branch,67227,1,1,platinum
7056,45,62054.67,medium,sms,22911,1,0,standard
7058,24,182750.29,low,phone,14873,1,1,gold
7060,72,376949.62,high,sms,35540,1,1,standard
7062,56,306649.28,medium,email,22596,0,1,platinum
7064,51,10437.86,medium,phone,31032,1,1,platinum
7066,87,484239.92,low,phone,67421,0,0,standard
7068,24,268270.81,medium,phone,42821,0,0,gold
7070,39,346425.13,low,in_branch,25934,1,0,platinum
