customer_id,age,balance,risk_profile,marketing_channel,offer_amount,previous_investments,responded_before,membership_tier
6155,40,103626.2,high,in_branch,49635,1,0,platinum
6157,29,435448.6,high,email,61222,1,1,standard
6159,28,184305.19,medium,phone,47966,0,1,platinum
6161,20,189337.5,high,sms,55067,1,1,standard
6163,54,376454.05,medium,in_branch,40707,1,0,standard
6165,36,207640.62,high,in_branch,96238,0,0,standard
6167,19,144233.34,high,email,10475,0,1,standard
6169,37,16216.12,medium,in_branch,57957,0,0,gold
6171,62,437088.5,low,in_branch,80414,0,1,standard
6173,46,15607.7,medium,email,54593,0,1,standard
6175,19,32127.87,high,email,83379,0,1,standard
6177,22,154752.19,low,in_branch,17471,1,0,gold
6179,83,41694.47,medium,sms,61768,1,0,gold
6181,45,391997.24,low,email,97154,0,1,gold
6183,51,204730.87,high,phone,33983,1,0,standard
6185,51,122551.79,high,phone,98048,0,1,gold
6187,42,360618.99,low,email,52507,1,1,standard
6189,76,380247.15,low,sms,92847,1,0,standard
6191,72,190559.69,medium,phone,11457,0,1,standard
6193,48,233007.58,medium,sms,44012,0,0,platinum
6195,40,71172.12,medium,in_branch,93654,1,0,gold
6197,77,330729.84,low,in_branch,21426,0,0,gold
6199,78,51861.32,medium,sms,46248,0,0,platinum
6201,61,265698.01,high,email,41257,1,0,platinum
6203,88,259874.39,low,in_branch,97741,1,0,gold
6205,44,231664.51,medium,sms,93203,1,0,platinum
6207,41,427370.8,high,in_branch,57243,1,0,gold
6209,69,55520.77,medium,phone,56845,0,1,platinum
6211,32,469565.27,high,sms,24341,1,0,platinum
6213,30,409173.12,high,sms,42035,0,1,platinum
6215,68,301864.74,low,sms,15507,1,0,platinum
6217,23,21302.43,medium,phone,43914,1,1,standard
6219,19,405628.54,high,in_branch,62060,0,0,gold
6221,37,24745.88,high,in_branch,9742,0,1,platinum
6223,82,21147.3,low,email,62865,1,1,standard
6225,64,427966.46,high,email,99695,0,0,gold
6227,42,226691.5,high,in_branch,84023,0,0,standard
6229,40,305468.45,medium,phone,20777,0,0,standard
6231,64,465147.6,high,phone,38992,1,0,standard
6233,30,10085.31,medium,in_branch,42560,0,0,platinum
6235,27,290911.45,medium,in_branch,42673,0,0,platinum
6237,52,200944.52,high,email,35963,0,0,standard
6239,65,318437.09,low,sms,52097,0,1,standard
6241,83,370117.04,medium,sms,72621,1,1,standard
6243,18,277820.82,low,in_branch,95286,0,1,standard
6245,41,339685.95,low,sms,60953,0,0,platinum
6247,55,24825.79,high,phone,5963,1,0,gold
6249,24,2698.58,high,sms,20712,1,1,gold
6251,38,486022.21,medium,sms,37749,0,0,standard
6253,36,309462.67,medium,email,10750,1,1,standard
6255,19,219234.92,medium,sms,57990,1,1,platinum
6257,68,212121.9,high,sms,39366,0,1,platinum
6259,80,63777.1,medium,in_branch,76433,0,0,platinum
6261,84,480301.96,high,phone,76572,1,1,standard
6263,69,198807.8,medium,email,36339,1,0,platinum
6265,78,288690.16,medium,phone,74675,1,0,gold
6267,42,476710.19,medium,sms,10998,1,1,standard
6269,23,360292.34,medium,email,93861,0,0,platinum
6271,59,374389.6,medium,phone,13132,0,0,platinum
6273,71,309060.62,high,phone,54012,1,1,standard
6275,64,209666.07,low,in_branch,75413,1,0,platinum
6277,58,155284.31,low,sms,20915,1,0,platinum
6279,36,464369.41,medium,sms,33036,1,1,gold
6281,88,259405.08,medium,phone,10119,1,1,platinum
6283,26,359706.78,medium,in_branch,41006,0,0,platinum
6285,35,477182.95,high,phone,88679,1,1,platinum
6287,55,286458.84,low,phone,86331,1,0,gold
6289,63,65895.94,high,sms,50759,0,0,gold
6291,31,71530.81,low,sms,55981,1,1,gold
6293,22,212998.95,medium,sms,32058,1,0,platinum
6295,39,166714.83,high,sms,9558,0,1,platinum
6297,66,432785.97,low,email,88663,1,0,standard
6299,63,251249.01,low,email,52176,0,1,gold
6301,35,303582.14,low,email,97148,1,1,platinum
6303,64,58530.61,medium,phone,19013,1,1,standard
6305,49,34159.64,medium,email,12096,0,0,standard
6307,83,75528.31,medium,in_branch,34139,0,0,platinum
6309,33,173896.4,high,in_branch,76718,1,0,standard
6311,22,132563.92,high,sms,42292,0,1,standard
6313,36,246106.23,medium,phone,27196,1,1,gold
6315,83,241855.18,high,phone,6769,0,0,standard
6317,50,328897.34,low,in_branch,34470,1,0,standard
6319,24,181034.22,low,email,87472,0,0,standard
6321,39,248574.65,medium,phone,76564,0,1,platinum
6323,72,147111.0,low,phone,45741,0,0,gold
6325,46,86012.65,medium,sms,19782,0,1,gold
6327,38,465581.38,low,phone,9526,1,1,gold
6329,21,428109.67,medium,in_branch,94429,0,0,standard
6331,24,199419.48,high,phone,32632,0,1,platinum
6333,58,132656.3,low,in_branch,28325,1,1,platinum
6335,24,410949.39,high,sms,56612,0,0,standard
6337,57,24593.47,low,email,74229,1,0,gold
6339,74,171498.03,high,phone,32051,0,1,standard
6341,84,441082.96,medium,sms,13456,0,1,platinum
6343,60,492101.17,high,email,68634,0,1,gold
6345,85,410286.32,high,in_branch,32569,1,0,platinum
6347,23,33886.6,medium,phone,63804,0,0,gold
6349,29,412887.94,high,email,59392,0,1,gold
6351,85,385828.31,low,email,26025,0,0,platinum
6353,82,290513.71,high,phone,26532,1,1,standard
6355,41,297173.18,medium,sms,38520,1,0,platinum
6357,31,227458.7,high,in_branch,8994,0,0,platinum
6359,36,428390.14,low,phone,55135,0,1,gold
6361,23,303384.14,high,in_branch,72404,0,1,gold
6363,34,91833.92,high,phone,50564,1,1,standard
6365,20,27808.07,low,email,95616,0,1,gold
6367,87,79821.42,low,phone,18549,0,1,gold
6369,19,155205.09,low,phone,98928,0,0,platinum
6371,86,181123.14,high,phone,72137,0,1,standard
6373,67,326385.8,high,email,62679,0,1,standard
6375,46,451402.83,high,sms,61592,0,0,platinum
6377,56,8265.6,medium,email,31118,1,1,standard
6379,63,255908.63,medium,sms,77818,0,0,gold
6381,20,437607.95,high,in_branch,79951,0,1,standard
6383,65,465915.45,low,sms,67792,0,0,gold
6385,88,322380.35,low,sms,72659,0,1,gold
6387,88,131258.49,high,sms,45111,0,1,platinum
6389,75,143977.64,high,email,38819,0,1,platinum
6391,45,278788.45,high,email,14998,1,0,standard
6393,33,230191.99,high,sms,80786,1,0,platinum
6395,84,285496.87,low,phone,66590,1,1,gold
6397,81,352719.91,low,email,54239,0,1,gold
6399,47,85691.22,medium,in_branch,28922,0,1,gold
6401,49,187285.74,low,phone,76288,1,1,standard
6403,43,472610.03,high,phone,43181,1,0,gold
6405,19,10046.54,high,phone,87671,0,0,gold
6407,40,427441.89,medium,in_branch,90950,1,1,gold
6409,49,330340.33,high,in_branch,29808,1,0,gold
6411,34,202955.33,low,email,45991,1,0,gold
6413,31,52584.96,medium,in_branch,98965,0,0,platinum
6415,18,223233.18,high,in_branch,50479,0,0,gold
6417,58,49502.19,medium,in_branch,95363,0,0,platinum
6419,34,293519.45,low,in_branch,48441,1,0,platinum
6421,33,458178.59,high,email,88741,0,1,platinum
6423,68,243314.9,low,sms,49463,0,1,standard
6425,89,291326.38,high,phone,12983,1,0,gold
6427,51,213454.1,low,sms,72148,1,0,platinum
6429,46,191978.49,medium,sms,76400,1,1,gold
6431,83,273929.04,low,phone,51089,0,1,gold
6433,26,439710.37,medium,email,50171,0,0,standard
6435,60,185034.23,high,sms,17895,0,0,platinum
6437,79,237324.89,low,sms,36362,0,1,standard
6439,43,20451.14,low,email,37209,0,1,gold
6441,82,247806.42,high,in_branch,25402,0,0,standard
6443,49,265198.44,medium,in_branch,50923,0,1,gold
6445,71,9855.33,low,sms,31361,1,1,standard
6447,85,176214.26,medium,sms,86008,1,1,platinum
6449,37,473190.8,high,sms,60909,0,1,gold
6451,72,127778.81,high,sms,31777,1,1,platinum
6453,69,456565.67,low,email,54901,0,1,platinum
6455,29,155584.73,medium,phone,28777,0,0,gold
6457,74,353749.57,medium,email,48001,1,1,standard
6459,56,378353.37,low,in_branch,47757,1,0,platinum
6461,24,403883.37,low,email,38739,0,1,platinum
6463,78,53921.05,low,in_branch,52605,0,0,platinum
6465,60,140729.06,low,in_branch,17422,0,1,platinum
6467,19,315881.86,low,sms,40930,0,0,gold
6469,27,390391.05,low,phone,55240,1,1,platinum
6471,63,482711.32,medium,sms,96917,1,1,gold
6473,69,183666.39,medium,phone,80278,0,0,standard
6475,85,34191.38,medium,in_branch,23743,1,0,gold
6477,81,87555.87,low,in_branch,25483,1,1,standard
6479,51,142963.61,medium,phone,76042,0,1,standard
6481,55,298205.84,low,in_branch,35305,1,1,gold
6483,77,98639.95,medium,sms,27056,0,1,standard
6485,66,354936.13,high,phone,42821,1,1,gold
6487,80,355031.32,high,in_branch,8483,1,0,platinum
6489,81,244041.97,medium,in_branch,45601,1,0,platinum
6491,48,300859.8,low,phone,63385,0,1,platinum
6493,74,330715.62,high,email,79467,0,0,platinum
6495,81,439256.03,medium,phone,57700,1,1,gold
6497,57,319069.51,medium,in_branch,49505,1,1,platinum
6499,39,107211.92,medium,in_branch,70358,1,1,gold
6501,87,482912.27,low,email,13864,0,1,platinum
6503,89,189048.96,high,sms,99926,0,0,platinum
6505,21,378564.58,high,email,45568,0,0,gold
6507,58,28730.86,high,sms,69901,0,1,standard
6509,20,243061.9,high,sms,34994,1,0,standard
6511,75,251743.54,low,phone,11690,1,0,standard
6513,46,151310.84,low,email,14429,1,1,platinum
6515,41,372612.05,low,phone,75231,0,0,platinum
6517,19,445400.34,low,phone,45953,1,0,standard
6519,21,271089.75,low,email,68104,0,1,platinum
6521,54,244323.16,high,email,68664,0,1,gold
6523,37,6664.28,medium,sms,99706,0,0,standard
6525,23,72953.62,high,sms,16112,1,1,standard
6527,49,144323.29,low,sms,99264,1,1,standard
6529,81,229619.22,low,sms,94544,1,0,standard
6531,59,479296.64,medium,in_branch,8360,0,1,gold
6533,47,225007.23,low,phone,67162,0,1,standard
6535,58,288475.24,low,phone,46313,0,0,standard
6537,36,178596.25,low,phone,36063,1,0,gold
6539,45,420590.24,high,phone,13214,0,1,platinum
6541,75,294226.95,high,phone,36134,0,0,platinum
6543,71,19050.91,low,email,79061,1,1,gold
6545,66,44584.34,high,phone,23639,1,1,standard
6547,56,17543.59,high,phone,54545,0,1,gold
6549,49,81974.03,high,phone,13194,1,1,platinum
6551,21,364528.96,low,email,48912,1,0,gold
6553,56,103123.32,medium,email,50801,1,1,platinum
6555,41,10109.06,low,in_branch,38927,1,0,gold
6557,40,318228.03,high,phone,88476,1,1,standard
6559,30,209554.46,high,phone,73046,1,0,platinum
6561,49,99678.17,medium,in_branch,6204,0,1,gold
6563,78,97487.09,high,email,44288,1,1,standard
6565,75,191463.77,low,phone,82905,1,1,gold
6567,34,453606.86,medium,phone,25068,0,1,gold
6569,76,438466.53,medium,sms,13185,0,0,standard
6571,31,44534.99,low,in_branch,22931,1,0,gold
6573,37,439968.12,medium,phone,93755,1,1,platinum
6575,34,384201.01,high,in_branch,20293,0,0,standard
6577,74,162128.46,low,sms,14905,0,0,standard
6579,86,122782.48,high,sms,34825,1,0,gold
6581,84,387227.67,medium,in_branch,87142,0,1,platinum
6583,73,190227.07,high,email,9902,1,0,standard
6585,50,237621.72,medium,phone,21216,1,0,platinum
6587,30,253082.15,medium,phone,44597,0,0,gold
6589,33,120064.72,medium,sms,46815,1,1,platinum
6591,76,246627.58,medium,in_branch,52712,0,0,platinum
6593,51,414731.86,medium,sms,84094,1,1,standard
6595,63,459394.05,medium,phone,71567,0,0,gold
6597,87,174913.18,low,phone,61084,1,1,platinum
6599,32,100855.09,high,in_branch,68457,1,0,platinum
6601,57,397389.03,medium,email,51081,0,0,gold
6603,69,89516.85,high,in_branch,22522,0,0,platinum
6605,33,141515.22,high,in_branch,43654,1,0,platinum
6607,41,103412.38,high,email,74987,0,1,standard
6609,88,401443.38,high,email,21601,0,1,standard
6611,37,309297.99,high,sms,18453,1,0,standard
6613,50,350311.35,high,phone,40620,1,0,gold
6615,26,245809.39,high,sms,66835,0,0,gold
6617,43,2487.64,high,in_branch,93280,1,0,gold
6619,33,464121.46,high,email,61186,1,1,platinum
6621,24,453012.82,medium,sms,69191,0,0,platinum
6623,26,205310.85,medium,in_branch,80777,1,0,platinum
6625,21,1726.76,low,sms,55612,0,1,gold
6627,83,247636.68,medium,in_branch,37983,1,0,standard
6629,67,318767.91,low,sms,99943,1,0,gold
6631,36,363554.18,low,phone,81336,1,0,gold
6633,71,47163.91,medium,phone,18798,0,0,platinum
6635,77,231891.32,medium,email,8568,1,0,platinum
6637,71,380341.43,medium,email,79242,1,0,standard
6639,72,338170.71,high,sms,31231,0,1,standard
6641,37,306599.97,high,phone,7879,0,1,platinum
6643,54,147611.35,low,email,46803,1,0,standard
6645,86,314743.5,high,phone,42503,1,1,gold
6647,37,492972.99,high,sms,84826,1,0,platinum
6649,43,169737.4,medium,sms,99153,0,0,standard
6651,30,59039.83,medium,sms,12448,1,1,standard
6653,18,471612.0,medium,phone,40704,0,1,gold
6655,56,284636.52,medium,sms,61970,1,0,standard
6657,73,208058.32,medium,sms,67705,1,0,platinum
6659,25,49559.24,high,phone,56283,1,1,platinum
6661,41,260968.52,high,in_branch,54539,1,1,gold
6663,74,246617.2,high,email,61006,1,1,standard
6665,33,155019.31,high,email,84069,1,0,platinum
6667,20,374615.12,medium,sms,21267,0,1,standard
6669,44,344626.75,medium,sms,46366,0,0,gold
6671,63,473596.87,high,phone,27159,1,1,gold
6673,59,40740.56,high,email,89672,0,0,gold
6675,26,177296.51,high,email,66134,0,1,gold
6677,73,286093.06,low,in_branch,79835,0,0,platinum
6679,78,157419.24,medium,email,99510,1,0,platinum
6681,88,390471.94,high,phone,38724,1,1,standard
6683,88,97491.1,high,phone,73199,1,0,gold
6685,51,209434.72,medium,email,19181,0,1,gold
6687,40,463428.31,medium,email,20138,1,1,standard
6689,87,300335.63,low,sms,6035,1,1,standard
6691,61,104436.95,high,phone,35295,0,1,standard
6693,70,33752.74,medium,email,41985,1,0,platinum
6695,65,272377.16,low,in_branch,24766,0,0,platinum
6697,25,326956.76,medium,email,99383,1,1,gold
6699,73,180507.14,high,sms,35261,1,1,standard
6701,73,395992.76,medium,email,49925,1,0,gold
6703,66,251246.94,low,in_branch,15066,1,0,gold
6705,24,52817.69,high,sms,65803,0,1,gold
6707,78,850.36,medium,in_branch,19097,1,1,standard
6709,81,36005.62,medium,email,20709,1,0,gold
6711,29,50375.81,high,sms,66229,1,1,standard
6713,54,228095.09,high,email,93135,1,0,gold
6715,82,311360.22,medium,phone,28520,1,1,standard
6717,46,459882.48,high,phone,41305,0,0,platinum
6719,31,164443.74,high,sms,36518,1,1,platinum
6721,32,41476.0,low,sms,79187,0,0,platinum
6723,60,356306.31,medium,phone,94604,1,1,platinum
6725,55,161593.63,high,sms,20623,1,1,standard
6727,29,31159.56,medium,sms,53792,1,0,gold
6729,28,150354.44,low,phone,32916,1,1,gold
6731,41,44239.81,low,phone,32187,0,0,gold
6733,77,366620.14,high,in_branch,79174,0,0,standard
6735,46,469088.31,medium,phone,28985,0,0,gold
6737,61,252457.91,medium,phone,75013,0,0,platinum
6739,70,153966.09,medium,email,10826,1,1,standard
6741,47,122549.5,high,in_branch,56798,0,1,gold
6743,81,162022.48,medium,sms,20543,0,1,standard
6745,82,156889.46,low,email,44017,1,1,gold
6747,89,122175.45,high,phone,41841,0,0,standard
6749,45,192036.57,low,email,84289,0,0,gold
6751,54,94010.64,medium,email,42810,0,1,gold
6753,67,24804.4,low,in_branch,20339,0,1,gold
6755,30,194688.59,medium,in_branch,41907,0,1,standard
6757,72,475365.31,low,in_branch,57874,1,1,standard
6759,68,283862.26,low,email,98969,0,1,gold
6761,70,228896.74,high,in_branch,72063,0,1,gold
6763,74,125182.56,medium,email,67355,0,1,standard
6765,61,343917.21,high,in_branch,84328,1,0,platinum
6767,77,338003.39,medium,email,75600,1,0,standard
6769,48,163459.97,medium,phone,24972,0,1,standard
6771,82,228420.4,low,phone,27993,0,0,gold
6773,35,64154.66,high,sms,37396,1,1,platinum
6775,39,473781.03,high,sms,75470,1,0,gold
6777,28,450383.05,medium,in_branch,59206,1,1,standard
6779,70,455403.82,high,in_branch,19588,0,1,gold
6781,53,50839.45,medium,phone,81778,0,1,gold
6783,34,4843.88,high,email,87595,0,0,standard
6785,47,260763.71,low,email,42623,1,0,gold
6787,21,93535.29,low,in_branch,74613,0,0,gold
6789,20,381111.8,high,email,55238,0,0,platinum
6791,71,496343.55,medium,sms,97449,1,0,platinum
6793,36,310515.41,low,email,64581,1,0,standard
6795,24,415737.96,high,in_branch,72495,1,1,gold
6797,75,258030.07,high,sms,84268,1,1,standard
6799,62,29426.78,low,in_branch,7514,1,0,platinum
6801,32,247475.16,low,email,47024,1,0,standard
6803,54,263583.19,medium,phone,89336,1,0,gold
6805,37,386735.47,medium,phone,66976,0,0,standard
6807,77,359543.9,high,in_branch,12862,1,0,platinum
6809,30,85891.26,medium,sms,5489,1,0,gold
6811,62,275820.17,high,phone,47837,1,0,standard
6813,30,61435.92,low,sms,63907,0,1,standard
6815,32,146930.11,low,in_branch,44250,0,0,standard
6817,84,482377.17,high,in_branch,19875,1,0,platinum
6819,38,420349.74,low,email,51455,0,1,gold
6821,61,168786.48,low,sms,17896,0,1,gold
6823,32,119124.83,high,in_branch,70672,1,1,gold
6825,30,299821.69,medium,in_branch,19370,1,1,standard
6827,21,66885.99,medium,phone,6442,0,1,standard
6829,35,367945.38,low,email,6709,1,1,standard
6831,62,54271.12,low,in_branch,54993,1,0,gold
6833,75,42652.39,high,in_branch,35599,0,1,standard
6835,34,492920.98,medium,sms,22728,0,0,platinum
6837,27,262279.22,high,sms,9376,0,1,standard
6839,50,159000.38,low,phone,15692,0,1,platinum
6841,21,455495.62,high,phone,62037,0,1,standard
6843,45,25159.37,low,in_branch,74609,0,1,gold
6845,43,126432.43,high,in_branch,22277,0,0,gold
6847,33,285386.67,low,phone,70058,0,0,platinum
6849,80,377398.32,high,in_branch,36789,0,0,platinum
6851,26,34133.8,high,sms,26077,0,1,platinum
6853,29,420645.67,medium,in_branch,95445,0,1,platinum
6855,39,130404.22,low,in_branch,91746,1,0,platinum
6857,80,455329.64,medium,phone,27356,0,1,gold
6859,59,244354.39,low,in_branch,96762,1,0,standard
6861,51,190299.82,high,phone,7704,1,1,platinum
6863,57,203416.53,high,sms,88131,1,0,platinum
6865,39,98103.14,high,email,74553,1,0,standard
6867,81,441030.44,high,phone,42103,1,0,platinum
6869,77,203592.91,high,sms,41847,0,1,platinum
6871,64,447105.65,medium,phone,84422,1,1,standard
6873,56,437340.12,medium,phone,11694,1,0,gold
6875,41,230219.58,medium,sms,98133,1,0,gold
6877,23,135264.26,medium,sms,71379,0,1,standard
6879,18,338519.7,low,phone,82458,1,0,platinum
6881,19,141476.95,low,sms,19132,1,1,platinum
6883,21,383336.09,low,email,88342,1,1,gold
6885,31,207460.91,medium,phone,71596,1,1,gold
6887,39,117374.76,low,in_branch,74845,0,0,platinum
6889,75,100493.88,low,phone,25496,0,0,platinum
6891,44,125328.49,low,phone,36668,0,1,standard
6893,76,481393.66,low,in_branch,59991,0,0,standard
6895,31,206914.27,high,phone,97237,1,1,standard
6897,66,15040.85,high,sms,83582,0,1,platinum
6899,21,58031.56,medium,sms,33493,0,1,platinum
6901,34,407293.37,medium,sms,31292,1,0,gold
6903,35,241125.23,low,sms,95192,0,0,gold
6905,41,221086.99,high,phone,60895,1,1,platinum
6907,75,295070.02,low,sms,62890,0,1,standard
6909,20,423408.05,medium,phone,31519,1,1,gold
6911,26,430526.94,high,phone,98060,1,0,platinum
6913,26,166940.36,high,email,13684,0,1,gold
6915,39,424449.9,high,sms,15924,0,1,standard
6917,71,242467.35,medium,in_branch,67181,0,0,standard
6919,78,126006.54,low,sms,28141,1,0,standard
6921,19,146817.26,medium,in_branch,58620,1,1,platinum
6923,42,259651.94,high,phone,31893,0,0,gold
6925,31,224109.39,low,sms,22248,1,0,gold
6927,41,122069.25,low,in_branch,85105,0,1,standard
6929,67,173500.23,high,email,61475,1,0,platinum
6931,23,215515.91,low,phone,45365,0,0,standard
6933,37,79398.57,low,phone,64561,0,0,gold
6935,65,376374.61,medium,in_branch,83182,1,0,platinum
6937,58,178840.11,medium,sms,23727,1,1,gold
6939,41,200085.55,low,email,62842,0,1,standard
6941,72,398541.91,high,sms,85839,0,0,platinum
6943,25,318990.22,medium,email,31888,1,0,gold
6945,19,48991.26,medium,in_branch,43112,1,0,platinum
6947,80,9157.36,high,sms,44634,0,1,platinum
6949,34,432926.92,medium,sms,90027,1,1,platinum
6951,18,292356.36,high,sms,51643,1,0,standard
6953,61,210261.93,high,email,75506,0,0,platinum
6955,35,311983.81,high,sms,18180,1,0,platinum
6957,49,446434.13,high,sms,84543,1,0,gold
6959,36,491105.42,medium,phone,41268,1,0,standard
6961,67,183081.67,medium,email,54436,1,1,standard
6963,71,335282.59,high,in_branch,65557,0,1,platinum
6965,84,155575.91,high,sms,83506,0,0,gold
6967,74,156097.85,low,sms,7973,0,1,gold
6969,55,307103.74,high,email,62387,1,1,standard
6971,30,264143.96,medium,sms,54614,0,0,platinum
6973,64,329991.09,high,in_branch,71056,0,1,platinum
6975,26,467048.19,high,phone,48901,1,1,gold
6977,38,298077.38,medium,phone,50595,1,0,platinum
6979,81,16149.12,low,sms,7186,1,1,gold
6981,23,335561.14,medium,phone,18882,1,0,gold
6983,29,199040.53,medium,phone,83704,0,1,gold
6985,76,186373.38,low,phone,62908,0,1,standard
6987,18,311654.6,high,in_branch,33844,1,1,standard
6989,19,263572.9,high,phone,31105,1,1,platinum
6991,46,174385.0,low,sms,52644,0,1,gold
6993,65,354404.43,high,sms,15821,1,1,gold
6995,67,104962.3,medium,email,26654,1,1,platinum
6997,65,17928.76,low,sms,87237,1,0,platinum
6999,18,140667.81,medium,email,75012,0,0,platinum
7001,81,72035.01,high,sms,93774,0,1,gold
7003,54,52157.94,low,phone,78617,1,0,gold
7005,65,336313.46,high,sms,29150,1,1,standard
7007,79,161637.2,medium,phone,9780,0,1,gold
7009,25,468265.39,medium,in_branch,7400,0,0,gold
7011,77,113575.63,high,email,57378,1,1,gold
7013,42,119060.77,high,sms,6293,0,1,platinum
7015,66,63136.19,medium,in_branch,86187,0,1,platinum
7017,47,305015.38,low,email,33787,1,1,gold
7019,22,477797.39,medium,in_branch,73093,1,1,gold
7021,86,306555.87,medium,phone,86244,0,0,standard
7023,56,51739.8,medium,sms,97954,1,0,standard
7025,86,144150.63,low,in_branch,59746,1,1,standard
7027,75,356461.19,medium,sms,28420,1,0,platinum
7029,72,409027.85,low,in_branch,93779,0,0,standard
7031,76,35299.3,high,sms,37999,1,0,gold
7033,71,229300.74,medium,sms,46636,1,1,gold
7035,40,398971.41,medium,in_branch,68783,1,0,platinum
7037,48,32544.67,high,in_branch,46101,0,1,gold
7039,37,294042.15,low,sms,19496,1,0,platinum
7041,78,206130.57,high,sms,18789,1,1,platinum
7043,74,409458.32,medium,email,52806,1,1,gold
7045,61,393904.14,low,sms,74884,1,0,platinum
7047,64,53346.72,low,sms,70687,1,1,gold
7049,25,196408.22,high,in_branch,26472,1,0,standard
7051,60,369481.78,medium,in_branch,95232,1,1,standard
7053,35,373192.03,low,sms,65800,1,0,platinum
7055,50,164602.78,medium,in_branch,78304,1,1,standard
7057,65,32847.25,high,in_branch,84776,0,1,standard
7059,60,64019.94,high,in_branch,48423,0,0,standard
7061,53,27549.96,low,in_branch,26987,1,0,platinum
7063,19,371148.97,high,email,72104,0,1,standard
7065,45,228970.74,low,in_branch,83626,1,0,platinum
7067,21,239075.76,medium,in_branch,17843,0,1,standard
7069,30,393787.24,low,in_branch,55713,0,0,standard
7071,20,14556.75,high,email,25276,0,1,standard
